"date","state","death","deathConfirmed","deathIncrease","deathProbable","hospitalized","hospitalizedCumulative","hospitalizedCurrently","hospitalizedIncrease","inIcuCumulative","inIcuCurrently","negative","negativeIncrease","negativeTestsAntibody","negativeTestsPeopleAntibody","negativeTestsViral","onVentilatorCumulative","onVentilatorCurrently","positive","positiveCasesViral","positiveIncrease","positiveScore","positiveTestsAntibody","positiveTestsAntigen","positiveTestsPeopleAntibody","positiveTestsPeopleAntigen","positiveTestsViral","recovered","totalTestEncountersViral","totalTestEncountersViralIncrease","totalTestResults","totalTestResultsIncrease","totalTestsAntibody","totalTestsAntigen","totalTestsPeopleAntibody","totalTestsPeopleAntigen","totalTestsPeopleViral","totalTestsPeopleViralIncrease","totalTestsViral","totalTestsViralIncrease"
"2021-01-19","GU",128,,0,,,,8,0,,3,94267,1274,,,,,3,7515,7309,30,0,22,264,,,,7251,,0,101782,1304,337,7924,,,,0,101576,1307
"2021-01-19","HI",324,324,2,,1983,1983,55,55,,13,,0,,,,,10,25136,24546,64,0,,,,,24196,,918361,3275,918361,3275,,,,,,0,,0
"2021-01-19","IA",4332,,8,,,,490,0,,85,962303,1309,,80782,2090071,,36,258148,258148,717,0,,51620,11104,48531,279548,268931,,0,1220451,2026,,1022228,91926,204635,1222770,2023,2381724,7548
"2021-01-19","ID",1607,1415,0,192,6307,6307,345,0,1106,90,450846,0,,,,,,155554,127092,0,0,,,,,,71374,,0,577938,0,,78973,,,577938,0,929598,0
"2021-01-19","IL",20153,18291,35,1862,,,3335,0,,713,,0,,,,,395,1076532,,4318,0,,,,,,,,0,14898528,71533,,,,,,0,14898528,71533
"2021-01-19","IN",9466,9092,126,374,38695,38695,2332,151,6764,525,2252196,5400,,,,,263,595436,,2727,0,,,,,676693,,,0,6498762,35976,,,,,2847632,8127,6498762,35976
"2021-01-19","KS",3525,,0,,7807,7807,599,0,2098,168,853944,0,,,,413,61,259822,,0,0,,,,,,,,0,1113766,0,,,,,1113766,0,,0
"2021-01-19","KY",3194,2941,27,253,15441,15441,1633,94,3375,442,,0,,,,,208,330907,263094,2239,0,7790,25108,,,212992,41009,,0,3440622,5112,105037,253019,,,,0,3440622,5112
"2021-01-19","LA",8324,7833,71,491,,,1905,0,,,4301858,23312,,,,,249,372089,328860,2138,0,,,,,,298614,,0,4673947,25450,,300098,,,,0,4630718,25118
"2021-01-19","MA",13749,13469,44,280,17109,17109,2213,0,,432,3927237,10908,,,,,277,476526,454102,3085,0,,,13369,,544670,324203,,0,12454145,55565,,,143396,432942,4381339,13475,12454145,55565
"2021-01-19","MD",6650,6476,54,174,30157,30157,1875,315,,411,2731921,7430,,158859,,,,330186,330186,1972,0,,,20915,,401702,9456,,0,6510156,29370,,,179774,,3062107,9402,6510156,29370
"2021-01-19","ME",519,511,5,8,1269,1269,191,15,,68,,0,13429,,,,27,34262,28034,386,0,642,6694,,,32599,12071,,0,1240789,5773,14083,122932,,,,0,1240789,5773
"2021-01-19","MI",14735,13865,49,870,,,2055,0,,413,,0,,,8305589,,228,587448,540115,2320,0,,,,,682192,442408,,0,8987781,19436,468615,,,,,0,8987781,19436
"2021-01-19","MN",5945,5726,6,219,23517,23517,584,89,4895,110,2726619,3887,,,,,,448268,430234,919,0,,,,,,431096,5895901,12684,5895901,12684,,292190,,,3156853,4729,,0
"2021-01-19","MO",6263,,7,,,,2392,0,,551,1725757,2890,109261,,3464699,,299,440197,440197,1357,0,17195,61608,,,486335,,,0,3959087,11890,126674,521384,116513,232884,2165954,4247,3959087,11890
"2021-01-19","MP",2,2,0,,4,4,,0,,,17429,0,,,,,,129,129,1,0,,,,,,29,,0,17558,1,,,,,17542,0,26131,0
"2021-01-19","MS",5574,4182,50,1392,8546,8546,1280,0,,329,1256115,0,,,,,192,255125,164977,1193,0,,,,,,207769,,0,1511240,1193,68780,567025,,,,0,1420596,0
"2021-01-19","MT",1093,,0,,3992,3992,163,18,,26,,0,,,,,13,89864,,288,0,,,,,,83825,,0,883672,2260,,,,,,0,883672,2260
"2021-01-19","NC",8139,7495,56,644,,,3881,0,,861,,0,,,,,,684497,618570,9860,0,,,,,,,,0,7724213,31361,,426781,,,,0,7724213,31361
"2021-01-19","ND",1408,,13,,3719,3719,88,9,539,9,292434,269,,,,,,96071,92192,137,0,,,,,,93451,1307962,1242,1307962,1242,,72918,,,388505,406,1385519,1391
"2021-01-19","NE",1842,,5,,5590,5590,429,15,,,704113,335,,,1732116,,,182418,,440,0,,,,,209752,127221,,0,1944011,2267,,,,,886764,536,1944011,2267
"2021-01-19","NH",938,,5,,971,971,254,14,315,,527068,3645,,,,,,58709,42417,845,0,,,,,,51645,,0,1158106,5710,37133,106550,35729,,569485,1917,1158106,5710
"2021-01-19","NJ",20512,18421,54,2091,54802,54802,3506,236,,643,8229589,168877,,,,,429,635702,572306,4628,0,,,,,,,,0,8865291,173505,,,,,,0,8801895,185884
"2021-01-19","NM",2975,,17,,11210,11210,643,35,,,,0,,,,,,164954,,691,0,,,,,,88982,,0,2175023,11059,,,,,,0,2175023,11059
"2021-01-19","NV",3792,,8,,,,1716,0,,404,1019197,1479,,,,,289,263972,263972,1178,0,,,,,,,2350428,11156,2350428,11156,,,,,1283169,2657,,0
"2021-01-19","NY",33224,,172,,,,9236,0,,1614,,0,,,,,1049,1258087,,12512,0,,,,,,,29342972,177269,29342972,177269,,,,,,0,,0
"2021-01-19","OH",10336,9252,55,1084,43605,43605,3643,254,6391,885,,0,,,,,573,836055,736291,4989,0,,61383,,,763957,694905,,0,8554113,38468,,1102487,,,,0,8554113,38468
"2021-01-19","OK",3037,,43,,20095,20095,1866,32,,499,2601000,0,,,2601000,,,358374,,1558,0,10335,,,,335178,319201,,0,2959374,1558,111630,,,,,0,2943409,0
"2021-01-19","OR",1803,,3,,7198,7198,418,0,,101,,0,,,2744560,,59,133851,,646,0,,,,,175006,,,0,2919566,0,,,,,,0,2919566,0
"2021-01-19","PA",19467,,77,,,,4593,0,,918,3494279,12563,,,,,564,777186,685545,5341,0,,,,,,598433,8584679,47779,8584679,47779,,,,,4179824,16647,,0
"2021-01-19","PR",1703,1420,0,283,,,351,0,,46,305972,0,,,395291,,49,88373,82259,434,0,63063,,,,20103,73760,,0,394345,434,,,,,,0,415664,0
"2021-01-19","RI",2045,,12,,7650,7650,366,218,,50,596818,1196,,,2170139,,37,107066,,361,0,,,,,127862,,2298001,8736,2298001,8736,,,,,703884,1557,,0
"2021-01-19","SC",6259,5673,11,586,16511,16511,2353,37,,483,3378623,24622,95520,,3279860,,313,394318,357508,2854,0,19742,71839,,,456271,177738,,0,3772941,27476,115262,550200,,,,0,3736131,27235
"2021-01-19","SD",1667,,0,,6092,6092,200,10,,35,286539,334,,,,,27,105786,94764,127,0,,,,,100294,99887,,0,631474,794,,,,,392325,461,631474,794
"2021-01-19","TN",8470,7082,40,1388,16134,16134,2775,73,,693,,0,,,5375397,,404,689808,590599,2057,0,,108042,,,681136,624306,,0,6056533,11986,,797881,,,,0,6056533,11986
"2021-01-19","TX",32394,,310,,,,13928,0,,3619,,0,,,,,,2135028,1872614,9476,0,111308,141632,,,2117321,1711009,,0,15935036,57357,878299,1537217,,,,0,15935036,57357
"2021-01-19","UT",1507,,7,,12645,12645,638,69,1994,216,1385896,2760,,,2165111,681,,326221,,1302,0,,44139,,42336,307786,269487,,0,2472897,7224,,596393,,242550,1669320,3762,2472897,7224
"2021-01-19","VA",5798,5084,59,714,20066,20066,3173,84,,588,,0,,,,,347,451076,366159,4526,0,20314,87697,,,452111,,4878157,25428,4878157,25428,199956,899414,,,,0,,0
"2021-01-19","VI",24,,0,,,,,0,,,37119,0,,,,,,2260,,0,0,,,,,,2120,,0,39379,0,,,,,39491,0,,0
"2021-01-19","VT",163,,0,,,,43,0,,5,280334,980,,,,,,10321,10059,101,0,,,,,,6925,,0,813355,4197,,,,,290393,1078,813355,4197
"2021-01-19","WA",3903,,0,,16558,16558,1066,0,,238,,0,,,,,158,289939,277404,0,0,,,,,,,4233758,0,4233758,0,,,,,,0,,0
"2021-01-19","WI",5973,5512,47,461,23244,23244,865,114,2136,203,2445399,3556,,,,,,571268,524402,1933,0,,,,,,494029,5832709,19302,5832709,19302,,,,,2969801,5081,,0
"2021-01-19","WV",1815,1552,31,263,,,638,0,,162,,0,,,,,85,110820,89149,1011,0,,,,,,82330,,0,1772535,12860,28754,,,,,0,1772535,12860
"2021-01-19","WY",550,,28,,1236,1236,88,4,,,166483,1682,,,520004,,,49922,42638,214,0,,,,,42994,47583,,0,563037,13232,,,,,209121,2547,563037,13232
"2021-01-18","AK",229,,0,,1153,1153,58,0,,,,0,,,1348813,,8,50447,,151,0,,,,,60409,,,0,1410760,6004,,,,,,0,1410760,6004
"2021-01-18","AL",6121,5099,1,1022,39504,39504,2798,741,2485,,1697015,3580,,,,1420,,424028,337180,1430,0,,,,,,221961,,0,2034195,4707,,,97349,,2034195,4707,,0
"2021-01-18","AR",4343,3585,32,758,12756,12756,1263,55,,410,2062255,8525,,,2062255,1353,216,272263,219956,1109,0,,,,61713,,245096,,0,2282211,9513,,,,316189,,0,2282211,9513
"2021-01-18","AS",0,,0,,,,,0,,,2140,0,,,,,,0,0,0,0,,,,,,,,0,2140,0,,,,,,0,2140,0
"2021-01-18","AZ",11265,10125,-1,1140,47195,47195,4752,114,,1097,2583886,9529,,,,,797,679282,641519,5400,0,,,,,,,,0,6069199,39679,517482,,405387,,3225405,14584,6069199,39679
"2021-01-18","CA",33593,,201,,,,20968,0,,4826,,0,,,,,,2973174,2973174,30699,0,,,,,,,,0,38655756,427141,,,,,,0,38655756,427141
"2021-01-18","CO",5386,4699,7,687,20717,20717,862,30,,,1943078,4572,278992,,,,,376171,358706,1190,0,38783,,,,,,5032041,24915,5032041,24915,318453,,,,2301784,5684,,0
"2021-01-18","CT",6670,5355,76,1239,,,1114,0,,,,0,,,4853775,,,230125,216692,6703,0,,12856,,,267326,,,0,5128129,16759,,201942,,,,0,5128129,16759
"2021-01-18","DC",857,,7,,,,275,0,,63,,0,,,,,33,34033,,182,0,,,,,,23554,1013952,4560,1013952,4560,,,,,382126,1056,,0
"2021-01-18","DE",1016,910,0,106,,,434,0,,55,486000,1539,,,,,,70910,67705,616,0,,,,,72747,,1126630,10468,1126630,10468,,,,,556910,2155,,0
"2021-01-18","FL",24657,,142,,69165,69165,7448,178,,,8052348,22048,578113,560932,13775503,,,1550444,1295924,7877,0,71851,,69600,,2021381,,17728996,74912,17728996,74912,650372,,630838,,9602792,29925,15869264,68542
"2021-01-18","GA",12360,11095,64,1265,46741,46741,5902,122,7964,,,0,,,,,,820952,684763,4957,0,53759,,,,649691,,,0,5957306,31865,426349,,,,,0,5957306,31865
"2021-01-18","GU",128,,1,,,,7,0,,3,92993,0,,,,,3,7485,7287,1,0,22,264,,,,7220,,0,100478,1,337,7258,,,,0,100269,0
"2021-01-18","HI",322,322,0,,1928,1928,108,0,,20,,0,,,,,18,25072,24482,129,0,,,,,24132,,915086,4307,915086,4307,,,,,,0,,0
"2021-01-18","IA",4324,,1,,,,483,0,,84,960994,1252,,80591,2083330,,38,257431,257431,480,0,,51266,10980,48191,278762,266453,,0,1218425,1732,,1007063,91611,203355,1220747,1736,2374176,4803
"2021-01-18","ID",1607,1415,2,192,6307,6307,345,12,1106,90,450846,1783,,,,,,155554,127092,278,0,,,,,,71374,,0,577938,1930,,78973,,,577938,1930,929598,3261
"2021-01-18","IL",20118,18258,68,1860,,,3345,0,,705,,0,,,,,392,1072214,,3385,0,,,,,,,,0,14826995,63002,,,,,,0,14826995,63002
"2021-01-18","IN",9340,8966,30,374,38544,38544,2386,146,6742,557,2246796,5655,,,,,282,592709,,2498,0,,,,,673631,,,0,6462786,31601,,,,,2839505,8153,6462786,31601
"2021-01-18","KS",3525,,23,,7807,7807,599,94,2098,168,853944,9713,,,,413,61,259822,,3688,0,,,,,,,,0,1113766,13401,,,,,1113766,13401,,0
"2021-01-18","KY",3167,2923,40,244,15347,15347,1587,101,3368,397,,0,,,,,208,328668,261527,1993,0,7755,24634,,,212352,40761,,0,3435510,34769,104916,248382,,,,0,3435510,34769
"2021-01-18","LA",8253,7784,50,469,,,1894,0,,,4278546,9180,,,,,239,369951,327054,971,0,,,,,,298614,,0,4648497,10151,,297680,,,,0,4605600,10133
"2021-01-18","MA",13705,13424,53,281,17109,17109,2206,0,,427,3916329,10804,,,,,288,473441,451535,3301,0,,,13369,,541576,324203,,0,12398580,49917,,,143396,428059,4367864,14028,12398580,49917
"2021-01-18","MD",6596,6423,29,173,29842,29842,1850,211,,421,2724491,8027,,158859,,,,328214,328214,1769,0,,,20915,,399284,9455,,0,6480786,25738,,,179774,,3052705,9796,6480786,25738
"2021-01-18","ME",514,506,3,8,1254,1254,194,10,,63,,0,13361,,,,31,33876,27768,317,0,625,6535,,,32326,12039,,0,1235016,6374,13998,120495,,,,0,1235016,6374
"2021-01-18","MI",14686,13824,17,862,,,2140,0,,475,,0,,,8287640,,236,585128,538377,3343,0,,,,,680705,442408,,0,8968345,65957,466525,,,,,0,8968345,65957
"2021-01-18","MN",5939,5721,12,218,23428,23428,612,61,4881,125,2722732,5981,,,,,,447349,429392,969,0,,,,,,429325,5883217,19999,5883217,19999,,290447,,,3152124,6854,,0
"2021-01-18","MO",6256,,2,,,,2509,0,,585,1722867,3869,109062,,3454314,,312,438840,438840,1291,0,17043,61145,,,484853,,,0,3947197,13741,126323,517503,116227,231402,2161707,5160,3947197,13741
"2021-01-18","MP",2,2,0,,4,4,,0,,,17429,0,,,,,,128,128,0,0,,,,,,29,,0,17557,0,,,,,17542,0,26131,0
"2021-01-18","MS",5524,4163,3,1361,8546,8546,1249,121,,336,1256115,33189,,,,,193,253932,164481,1457,0,,,,,,207769,,0,1510047,34646,68780,567025,,,,0,1420596,39404
"2021-01-18","MT",1093,,1,,3974,3974,169,12,,32,,0,,,,,17,89576,,183,0,,,,,,83527,,0,881412,1684,,,,,,0,881412,1684
"2021-01-18","NC",8083,7446,0,637,,,3862,0,,863,,0,,,,,,674637,609633,0,0,,,,,,,,0,7692852,55844,,422577,,,,0,7692852,55844
"2021-01-18","ND",1395,,0,,3710,3710,91,6,539,9,292165,189,,,,,,95934,92104,70,0,,,,,,93173,1306720,1432,1306720,1432,,70554,,,388099,259,1384128,1672
"2021-01-18","NE",1837,,0,,5575,5575,429,10,,,703778,1816,,,1729927,,,181978,,1068,0,,,,,209674,126504,,0,1941744,33052,,,,,886228,2884,1941744,33052
"2021-01-18","NH",933,,0,,957,957,237,0,312,,523423,0,,,,,,57864,41351,1000,0,,,,,,50487,,0,1152396,5819,37080,104225,35687,,567568,2794,1152396,5819
"2021-01-18","NJ",20458,18367,19,2091,54566,54566,3432,79,,632,8060712,0,,,,,426,631074,568573,3853,0,,,,,,,,0,8691786,3853,,,,,,0,8616011,0
"2021-01-18","NM",2958,,26,,11175,11175,611,69,,,,0,,,,,,164263,,626,0,,,,,,87502,,0,2163964,6446,,,,,,0,2163964,6446
"2021-01-18","NV",3784,,5,,,,1702,0,,409,1017718,2324,,,,,285,262794,262794,1221,0,,,,,,,2339272,9596,2339272,9596,,,,,1280512,3545,,0
"2021-01-18","NY",33052,,155,,,,8868,0,,1523,,0,,,,,997,1245575,,12185,0,,,,,,,29165703,186205,29165703,186205,,,,,,0,,0
"2021-01-18","OH",10281,9205,81,1076,43351,43351,3765,162,6371,909,,0,,,,,610,831066,732762,4312,0,,60356,,,759828,684072,,0,8515645,37608,,1088568,,,,0,8515645,37608
"2021-01-18","OK",2994,,7,,20063,20063,1866,27,,499,2601000,0,,,2601000,,,356816,,1837,0,10335,,,,335178,314236,,0,2957816,1837,111630,,,,,0,2943409,0
"2021-01-18","OR",1800,,1,,7198,7198,418,0,,101,,0,,,2744560,,59,133205,,793,0,,,,,175006,,,0,2919566,0,,,,,,0,2919566,0
"2021-01-18","PA",19390,,80,,,,4582,0,,950,3481716,10710,,,,,583,771845,681461,4045,0,,,,,,594320,8536900,42055,8536900,42055,,,,,4163177,14397,,0
"2021-01-18","PR",1703,1420,0,283,,,348,0,,60,305972,0,,,395291,,53,87939,81855,558,0,62379,,,,20103,73760,,0,393911,558,,,,,,0,415664,0
"2021-01-18","RI",2033,,5,,7432,7432,384,0,,51,595622,1713,,,2161866,,35,106705,,481,0,,,,,127399,,2289265,9479,2289265,9479,,,,,702327,2194,,0
"2021-01-18","SC",6248,5662,11,586,16474,16474,2342,38,,478,3354001,28277,95312,,3255897,,317,391464,354895,3280,0,19621,71128,,,452999,176129,,0,3745465,31557,114933,545242,,,,0,3708896,31285
"2021-01-18","SD",1667,,11,,6082,6082,203,19,,37,286205,327,,,,,30,105659,94652,115,0,,,,,100220,99379,,0,630680,1349,,,,,391864,442,630680,1349
"2021-01-18","TN",8430,7050,39,1380,16061,16061,2810,43,,723,,0,,,5364901,,402,687751,589550,2430,0,,106748,,,679646,614720,,0,6044547,14116,,785040,,,,0,6044547,14116
"2021-01-18","TX",32084,,46,,,,13858,0,,3619,,0,,,,,,2125552,1864249,11590,0,111158,139552,,,2109723,1697272,,0,15877679,159658,877677,1511420,,,,0,15877679,159658
"2021-01-18","UT",1500,,7,,12576,12576,619,58,1980,214,1383136,2855,,,2159012,679,,324919,,1082,0,,43808,,42015,306661,266752,,0,2465673,6940,,591764,,241351,1665558,3652,2465673,6940
"2021-01-18","VA",5739,5042,10,697,19982,19982,3151,69,,584,,0,,,,,354,446550,362732,7245,0,20179,86391,,,448402,,4852729,45333,4852729,45333,199429,882070,,,,0,,0
"2021-01-18","VI",24,,0,,,,,0,,,37119,0,,,,,,2260,,0,0,,,,,,2120,,0,39379,0,,,,,39491,0,,0
"2021-01-18","VT",163,,0,,,,44,0,,7,279354,1319,,,,,,10220,9961,163,0,,,,,,6825,,0,809158,4139,,,,,289315,1482,809158,4139
"2021-01-18","WA",3903,,0,,16558,16558,1066,188,,238,,0,,,,,158,289939,277404,3969,0,,,,,,,4233758,53925,4233758,53925,,,,,,0,,0
"2021-01-18","WI",5926,5470,20,456,23130,23130,875,54,2127,209,2441843,4049,,,,,,569335,522877,1169,0,,,,,,491962,5813407,15335,5813407,15335,,,,,2964720,5132,,0
"2021-01-18","WV",1784,1530,8,254,,,643,0,,172,,0,,,,,91,109809,88434,988,0,,,,,,81248,,0,1759675,15659,28616,,,,,0,1759675,15659
"2021-01-18","WY",522,,0,,1232,1232,85,9,,,164801,0,,,507680,,,49708,42515,345,0,,,,,42087,46908,,0,549805,0,,,,,206574,0,549805,0
"2021-01-17","AK",229,,0,,1153,1153,70,1,,,,0,,,1343030,,8,50296,,279,0,,,,,60195,,,0,1404756,6107,,,,,,0,1404756,6107
"2021-01-17","AL",6120,5098,1,1022,38763,38763,2716,0,2484,,1693435,6755,,,,1420,,422598,336053,1917,0,,,,,,221961,,0,2029488,8365,,,97007,,2029488,8365,,0
"2021-01-17","AR",4311,3562,18,749,12701,12701,1271,15,,423,2053730,10573,,,2053730,1348,221,271154,218968,976,0,,,,61516,,241926,,0,2272698,11493,,,,312662,,0,2272698,11493
"2021-01-17","AS",0,,0,,,,,0,,,2140,0,,,,,,0,0,0,0,,,,,,,,0,2140,0,,,,,,0,2140,0
"2021-01-17","AZ",11266,10124,18,1142,47081,47081,4773,433,,1118,2574357,11175,,,,,800,673882,636464,6981,0,,,,,,,,0,6029520,60494,516750,,404864,,3210821,17644,6029520,60494
"2021-01-17","CA",33392,,432,,,,21143,0,,4820,,0,,,,,,2942475,2942475,42229,0,,,,,,,,0,38228615,426360,,,,,,0,38228615,426360
"2021-01-17","CO",5379,4694,16,685,20687,20687,879,23,,,1938506,6473,278015,,,,,374981,357594,1498,0,38519,,,,,,5007126,33385,5007126,33385,317775,,,,2296100,7898,,0
"2021-01-17","CT",6594,5355,0,1239,,,1098,0,,,,0,,,4838433,,,223422,210193,0,0,,12124,,,265917,,,0,5111370,18056,,190080,,,,0,5111370,18056
"2021-01-17","DC",850,,3,,,,287,0,,64,,0,,,,,36,33851,,314,0,,,,,,23456,1009392,8900,1009392,8900,,,,,381070,1751,,0
"2021-01-17","DE",1016,910,0,106,,,450,0,,57,484461,2670,,,,,,70294,67097,922,0,,,,,71884,,1116162,8031,1116162,8031,,,,,554755,3592,,0
"2021-01-17","FL",24515,,135,,68987,68987,7421,207,,,8030300,66648,578113,560932,13718519,,,1542567,1288766,10737,0,71851,,69600,,2010231,,17654084,107367,17654084,107367,650372,,630838,,9572867,77385,15800722,95191
"2021-01-17","GA",12296,11032,5,1264,46619,46619,5835,104,7957,,,0,,,,,,815995,680378,6332,0,53314,,,,644603,,,0,5925441,37741,425142,,,,,0,5925441,37741
"2021-01-17","GU",127,,1,,,,7,0,,4,92993,0,,,,,4,7484,7286,3,0,22,264,,,,7220,,0,100477,3,337,7258,,,,0,100269,0
"2021-01-17","HI",322,322,2,,1928,1928,108,0,,20,,0,,,,,18,24943,24353,130,0,,,,,24006,,910779,5457,910779,5457,,,,,,0,,0
"2021-01-17","IA",4323,,2,,,,474,0,,93,959742,1416,,80578,2079011,,40,256951,256951,548,0,,50995,10967,47954,278288,265923,,0,1216693,1964,,1004137,91585,202610,1219011,1967,2369373,5318
"2021-01-17","ID",1605,1414,2,191,6295,6295,345,26,1103,90,449063,1197,,,,,,155276,126945,806,0,,,,,,70736,,0,576008,1720,,78973,,,576008,1720,926337,3130
"2021-01-17","IL",20050,18208,30,1842,,,3408,0,,720,,0,,,,,387,1068829,,4162,0,,,,,,,,0,14763993,96845,,,,,,0,14763993,96845
"2021-01-17","IN",9310,8936,23,374,38398,38398,2348,132,6719,527,2241141,8326,,,,,279,590211,,3162,0,,,,,670629,,,0,6431185,44991,,,,,2831352,11488,6431185,44991
"2021-01-17","KS",3502,,0,,7713,7713,776,0,2068,201,844231,0,,,,413,67,256134,,0,0,,,,,,,,0,1100365,0,,,,,1100365,0,,0
"2021-01-17","KY",3127,2884,34,243,15246,15246,1631,0,3344,408,,0,,,,,214,326675,259967,2350,0,7676,24415,,,209782,40541,,0,3400741,0,104683,246465,,,,0,3400741,0
"2021-01-17","LA",8203,7742,123,461,,,1930,0,,,4269366,40791,,,,,237,368980,326101,4127,0,,,,,,298614,,0,4638346,44918,,297348,,,,0,4595467,44327
"2021-01-17","MA",13652,13372,69,280,17109,17109,2165,0,,433,3905525,15477,,,,,288,470140,448311,4414,0,,,13369,,537842,324203,,0,12348663,89177,,,143396,427115,4353836,19760,12348663,89177
"2021-01-17","MD",6567,6394,26,173,29631,29631,1823,219,,408,2716464,11257,,158859,,,,326445,326445,2414,0,,,20915,,393883,9454,,0,6455048,46725,,,179774,,3042909,13671,6455048,46725
"2021-01-17","ME",511,503,4,8,1244,1244,205,2,,66,,0,13361,,,,26,33559,27511,340,0,625,6411,,,32031,11989,,0,1228642,10009,13998,118648,,,,0,1228642,10009
"2021-01-17","MI",14669,13804,0,865,,,2222,0,,493,,0,,,8225829,,256,581785,535534,0,0,,,,,676559,442408,,0,8902388,0,463812,,,,,0,8902388,0
"2021-01-17","MN",5927,5710,40,217,23367,23367,612,76,4879,125,2716751,9512,,,,,,446380,428519,1333,0,,,,,,427468,5863218,27111,5863218,27111,,289418,,,3145270,10713,,0
"2021-01-17","MO",6254,,1,,,,2522,0,,593,1718998,3275,107580,,3442020,,319,437549,437549,1350,0,16859,60555,,,483427,,,0,3933456,12711,124657,513057,114791,228851,2156547,4625,3933456,12711
"2021-01-17","MP",2,2,0,,4,4,,0,,,17429,0,,,,,,128,128,0,0,,,,,,29,,0,17557,0,,,,,17542,0,26131,0
"2021-01-17","MS",5521,4162,40,1359,8425,8425,1336,0,,333,1222926,0,,,,,207,252475,163816,1606,0,,,,,,198888,,0,1475401,1606,66266,522512,,,,0,1381192,0
"2021-01-17","MT",1092,,4,,3962,3962,172,5,,32,,0,,,,,17,89393,,337,0,,,,,,83154,,0,879728,4785,,,,,,0,879728,4785
"2021-01-17","NC",8083,7446,67,637,,,3862,0,,863,,0,,,,,,674637,609633,6811,0,,,,,,,,0,7637008,69833,,422577,,,,0,7637008,69833
"2021-01-17","ND",1395,,0,,3704,3704,85,0,539,9,291976,395,,,,,,95864,92058,150,0,,,,,,93020,1305288,3861,1305288,3861,,70054,,,387840,545,1382456,4413
"2021-01-17","NE",1837,,0,,5565,5565,457,0,,,701962,0,,,1699670,,,180910,,0,0,,,,,206887,124963,,0,1908692,0,,,,,883344,0,1908692,0
"2021-01-17","NH",933,,6,,957,957,243,2,312,,523423,3041,,,,,,56864,41351,919,0,,,,,,49544,,0,1146577,8028,37023,103374,35642,,564774,3693,1146577,8028
"2021-01-17","NJ",20439,18348,25,2091,54487,54487,3677,92,,651,8060712,0,,,,,427,627221,565097,5132,0,,,,,,,,0,8687933,5132,,,,,,0,8616011,0
"2021-01-17","NM",2932,,22,,11106,11106,612,31,,,,0,,,,,,163637,,744,0,,,,,,86110,,0,2157518,16913,,,,,,0,2157518,16913
"2021-01-17","NV",3779,,18,,,,1702,0,,409,1015394,2812,,,,,285,261573,261573,1483,0,,,,,,,2329676,11816,2329676,11816,,,,,1276967,4295,,0
"2021-01-17","NY",32897,,172,,,,8771,0,,1550,,0,,,,,1004,1233390,,13842,0,,,,,,,28979498,246507,28979498,246507,,,,,,0,,0
"2021-01-17","OH",10200,9132,65,1068,43189,43189,3686,141,6355,946,,0,,,,,622,826754,729578,5247,0,,60151,,,756262,678264,,0,8478037,46797,,1085314,,,,0,8478037,46797
"2021-01-17","OK",2987,,35,,20036,20036,1866,230,,499,2601000,0,,,2601000,,,354979,,3314,0,10335,,,,335178,311883,,0,2955979,3314,111630,,,,,0,2943409,0
"2021-01-17","OR",1799,,41,,7198,7198,418,0,,101,,0,,,2744560,,59,132412,,1154,0,,,,,175006,,,0,2919566,0,,,,,,0,2919566,0
"2021-01-17","PA",19310,,122,,,,4614,0,,945,3471006,15775,,,,,589,767800,677774,6023,0,,,,,,578950,8494845,60944,8494845,60944,,,,,4148780,21110,,0
"2021-01-17","PR",1703,1420,0,283,,,363,0,,53,305972,0,,,395291,,53,87381,81394,858,0,61972,,,,20103,73760,,0,393353,858,,,,,,0,415664,0
"2021-01-17","RI",2028,,9,,7432,7432,384,0,,51,593909,2846,,,2152984,,35,106224,,752,0,,,,,126802,,2279786,17237,2279786,17237,,,,,700133,3598,,0
"2021-01-17","SC",6237,5654,129,583,16436,16436,2375,148,,495,3325724,44834,94963,,3228308,,316,388184,351887,5762,0,19395,70139,,,449303,174706,,0,3713908,50596,114358,540106,,,,0,3677611,49841
"2021-01-17","SD",1656,,23,,6063,6063,213,24,,45,285878,636,,,,,39,105544,94557,266,0,,,,,100086,99226,,0,629331,1896,,,,,391422,902,629331,1896
"2021-01-17","TN",8391,7020,36,1371,16018,16018,2856,65,,740,,0,,,5352914,,411,685321,587694,4474,0,,106105,,,677517,610796,,0,6030431,29740,,782409,,,,0,6030431,29740
"2021-01-17","TX",32038,,207,,,,13728,0,,3605,,0,,,,,,2113962,1853521,16402,0,109520,138579,,,2082241,1677588,,0,15718021,133767,872211,1504491,,,,0,15718021,133767
"2021-01-17","UT",1493,,8,,12518,12518,594,66,1980,226,1380281,3836,,,2152989,679,,323837,,1585,0,,43529,,41752,305744,265051,,0,2458733,9859,,589651,,240354,1661906,5143,2458733,9859
"2021-01-17","VA",5729,5037,23,692,19913,19913,3058,67,,566,,0,,,,,339,439305,357345,9914,0,19910,84857,,,442196,,4807396,42583,4807396,42583,198429,872919,,,,0,,0
"2021-01-17","VI",24,,0,,,,,0,,,37119,1360,,,,,,2260,,94,0,,,,,,2120,,0,39379,1454,,,,,39491,1472,,0
"2021-01-17","VT",163,,0,,,,45,0,,7,278035,1694,,,,,,10057,9798,142,0,,,,,,6719,,0,805019,8115,,,,,287833,1833,805019,8115
